discipline_code,discipline_name,school_name,grade
0501,中国语言文学,东北师范大学,B+
0501,中国语言文学,上海师范大学,B+
0501,中国语言文学,苏州大学,B+
0501,中国语言文学,浙江师范大学,B+
0501,中国语言文学,福建师范大学,B+
0501,中国语言文学,山东师范大学,B+
0501,中国语言文学,河南大学,B+
0501,中国语言文学,华中师范大学,B+
0501,中国语言文学,暨南大学,B+
0501,中国语言文学,西南大学,B+
0501,中国语言文学,陕西师范大学,B+
0501,中国语言文学,天津师范大学,B
0501,中国语言文学,河北大学,B
0501,中国语言文学,河北师范大学,B
0501,中国语言文学,内蒙古大学,B
0501,中国语言文学,黑龙江大学,B
0501,中国语言文学,哈尔滨师范大学,B
0501,中国语言文学,上海大学,B
0501,中国语言文学,江苏师范大学,B
0501,中国语言文学,厦门大学,B
0501,中国语言文学,湖南师范大学,B
0501,中国语言文学,华南师范大学,B
0501,中国语言文学,广西师范大学,B
0501,中国语言文学,四川师范大学,B
0501,中国语言文学,西北大学,B
0501,中国语言文学,西北师范大学,B
0501,中国语言文学,扬州大学,B
0501,中国语言文学,中国传媒大学,B-
0501,中国语言文学,山西大学,B-
0501,中国语言文学,辽宁大学,B-
0501,中国语言文学,上海交通大学,B-
0501,中国语言文学,安徽大学,B-
0501,中国语言文学,安徽师范大学,B-
0501,中国语言文学,江西师范大学,B-
0501,中国语言文学,曲阜师范大学,B-
0501,中国语言文学,华中科技大学,B-
0501,中国语言文学,湖北大学,B-
0501,中国语言文学,广西民族大学,B-
0501,中国语言文学,云南大学,B-
0501,中国语言文学,兰州大学,B-
0501,中国语言文学,新疆大学,B-
0501,中国语言文学,北京外国语大学,C+
0501,中国语言文学,内蒙古师范大学,C+
0501,中国语言文学,辽宁师范大学,C+
0501,中国语言文学,沈阳师范大学,C+
0501,中国语言文学,上海外国语大学,C+
0501,中国语言文学,杭州师范大学,C+
0501,中国语言文学,南昌大学,C+
0501,中国语言文学,郑州大学,C+
0501,中国语言文学,湘潭大学,C+
0501,中国语言文学,重庆师范大学,C+
0501,中国语言文学,西南民族大学,C+
0501,中国语言文学,贵州师范大学,C+
0501,中国语言文学,西北民族大学,C+
0501,中国语言文学,新疆师范大学,C+
0501,中国语言文学,海南师范大学,C+
0501,中国语言文学,北京第二外国语学院,C
0501,中国语言文学,吉林师范大学,C
0501,中国语言文学,浙江工业大学,C
0501,中国语言文学,温州大学,C
0501,中国语言文学,华侨大学,C
0501,中国语言文学,中国海洋大学,C
0501,中国语言文学,济南大学,C
0501,中国语言文学,中南民族大学,C
0501,中国语言文学,湖南大学,C
0501,中国语言文学,广西大学,C
0501,中国语言文学,西南交通大学,C
0501,中国语言文学,西华师范大学,C
0501,中国语言文学,云南师范大学,C
0501,中国语言文学,青岛大学,C
0501,中国语言文学,三峡大学,C
0501,中国语言文学,天津外国语大学,C-
0501,中国语言文学,渤海大学,C-
0501,中国语言文学,延边大学,C-
0501,中国语言文学,同济大学,C-
0501,中国语言文学,南通大学,C-
0501,中国语言文学,鲁东大学,C-
0501,中国语言文学,河南师范大学,C-
0501,中国语言文学,海南大学,C-
0501,中国语言文学,深圳大学,C-
0501,中国语言文学,贵州民族大学,C-
0501,中国语言文学,云南民族大学,C-
0501,中国语言文学,宁夏大学,C-
0501,中国语言文学,广州大学,C-
0501,中国语言文学,广东外语外贸大学,C-
0502,外国语言文学,北京大学,A+
0502,外国语言文学,北京外国语大学,A+
0502,外国语言文学,上海外国语大学,A+
0502,外国语言文学,黑龙江大学,A
0502,外国语言文学,上海交通大学,A
0502,外国语言文学,南京大学,A
0502,外国语言文学,浙江大学,A
0502,外国语言文学,广东外语外贸大学,A
0502,外国语言文学,清华大学,A-
0502,外国语言文学,北京航空航天大学,A-
0502,外国语言文学,北京师范大学,A-
0502,外国语言文学,对外经济贸易大学,A-
0502,外国语言文学,复旦大学,A-
0502,外国语言文学,华东师范大学,A-
0502,外国语言文学,南京师范大学,A-
0502,外国语言文学,山东大学,A-
0502,外国语言文学,中国人民大学,B+
0502,外国语言文学,北京语言大学,B+
0502,外国语言文学,南开大学,B+
0502,外国语言文学,延边大学,B+
0502,外国语言文学,东北师范大学,B+
0502,外国语言文学,同济大学,B+
0502,外国语言文学,苏州大学,B+
0502,外国语言文学,厦门大学,B+
0502,外国语言文学,武汉大学,B+
0502,外国语言文学,湖南大学,B+
0502,外国语言文学,湖南师范大学,B+
0502,外国语言文学,中山大学,B+
0502,外国语言文学,四川大学,B+
0502,外国语言文学,西南大学,B+
0502,外国语言文学,四川外国语大学,B+
0502,外国语言文学,西安外国语大学,B+
0502,外国语言文学,北京科技大学,B
0502,外国语言文学,首都师范大学,B
0502,外国语言文学,北京第二外国语学院,B
0502,外国语言文学,天津外国语大学,B
0502,外国语言文学,大连外国语大学,B
0502,外国语言文学,吉林大学,B
0502,外国语言文学,上海对外经贸大学,B
0502,外国语言文学,杭州师范大学,B
0502,外国语言文学,浙江工商大学,B
0502,外国语言文学,福建师范大学,B
0502,外国语言文学,中国海洋大学,B
0502,外国语言文学,河南大学,B
0502,外国语言文学,华中科技大学,B
0502,外国语言文学,华中师范大学,B
0502,外国语言文学,陕西师范大学,B
0502,外国语言文学,宁波大学,B
0502,外国语言文学,北京交通大学,B-
0502,外国语言文学,哈尔滨工业大学,B-
0502,外国语言文学,哈尔滨师范大学,B-
0502,外国语言文学,上海海事大学,B-
0502,外国语言文学,上海大学,B-
0502,外国语言文学,浙江师范大学,B-
0502,外国语言文学,山东师范大学,B-
0502,外国语言文学,曲阜师范大学,B-
0502,外国语言文学,郑州大学,B-
0502,外国语言文学,暨南大学,B-
0502,外国语言文学,华南理工大学,B-
0502,外国语言文学,华南师范大学,B-
0502,外国语言文学,广西民族大学,B-
0502,外国语言文学,重庆大学,B-
0502,外国语言文学,西安交通大学,B-
0502,外国语言文学,西北师范大学,B-
0502,外国语言文学,扬州大学,B-
0502,外国语言文学,北京理工大学,C+
0502,外国语言文学,中国政法大学,C+
0502,外国语言文学,天津师范大学,C+
0502,外国语言文学,山西大学,C+
0502,外国语言文学,辽宁师范大学,C+
0502,外国语言文学,上海师范大学,C+
0502,外国语言文学,上海财经大学,C+
0502,外国语言文学,南京航空航天大学,C+
0502,外国语言文学,中国矿业大学,C+
0502,外国语言文学,安徽大学,C+
0502,外国语言文学,江西师范大学,C+
0502,外国语言文学,河南师范大学,C+
0502,外国语言文学,湘潭大学,C+
0502,外国语言文学,广西大学,C+
0502,外国语言文学,广西师范大学,C+
0502,外国语言文学,西南交通大学,C+
0502,外国语言文学,四川师范大学,C+
0502,外国语言文学,兰州大学,C+
0502,外国语言文学,中国石油大学,C+
0502,外国语言文学,北京林业大学,C
0502,外国语言文学,中国传媒大学,C
0502,外国语言文学,河北师范大学,C
0502,外国语言文学,辽宁大学,C
0502,外国语言文学,大连海事大学,C
0502,外国语言文学,上海理工大学,C
0502,外国语言文学,江苏大学,C
0502,外国语言文学,鲁东大学,C
0502,外国语言文学,中国地质大学,C
0502,外国语言文学,湖南科技大学,C
0502,外国语言文学,深圳大学,C
0502,外国语言文学,重庆师范大学,C
0502,外国语言文学,西北大学,C
0502,外国语言文学,青岛大学,C
0502,外国语言文学,国防科技大学,C
0502,外国语言文学,河北大学,C-
0502,外国语言文学,华北电力大学,C-
0502,外国语言文学,内蒙古大学,C-
0502,外国语言文学,吉林师范大学,C-
0502,外国语言文学,华东理工大学,C-
0502,外国语言文学,南京理工大学,C-
0502,外国语言文学,江苏师范大学,C-
0502,外国语言文学,福州大学,C-
0502,外国语言文学,南昌大学,C-
0502,外国语言文学,湖北大学,C-
0502,外国语言文学,中南财经政法大学,C-
0502,外国语言文学,西南政法大学,C-
0502,外国语言文学,西南民族大学,C-
0502,外国语言文学,云南大学,C-
0502,外国语言文学,云南师范大学,C-
0502,外国语言文学,宁夏大学,C-
0503,新闻传播学,中国人民大学,A+
0503,新闻传播学,中国传媒大学,A+
0503,新闻传播学,复旦大学,A
0503,新闻传播学,华中科技大学,A
0503,新闻传播学,清华大学,A-
0503,新闻传播学,上海交通大学,A-
0503,新闻传播学,武汉大学,A-
0503,新闻传播学,暨南大学,A-
0503,新闻传播学,北京大学,B+
0503,新闻传播学,华东师范大学,B+
0503,新闻传播学,上海大学,B+
0503,新闻传播学,南京大学,B+
0503,新闻传播学,南京师范大学,B+
0503,新闻传播学,浙江大学,B+
0503,新闻传播学,厦门大学,B+
0503,新闻传播学,四川大学,B+
0503,新闻传播学,河北大学,B
0503,新闻传播学,安徽大学,B
0503,新闻传播学,郑州大学,B
0503,新闻传播学,湖南大学,B
0503,新闻传播学,湖南师范大学,B
0503,新闻传播学,中山大学,B
0503,新闻传播学,深圳大学,B
0503,新闻传播学,陕西师范大学,B
0503,新闻传播学,上海外国语大学,B-
0503,新闻传播学,苏州大学,B-
0503,新闻传播学,南昌大学,B-
0503,新闻传播学,山东大学,B-
0503,新闻传播学,河南大学,B-
0503,新闻传播学,华南理工大学,B-
0503,新闻传播学,兰州大学,B-
0503,新闻传播学,国防大学（原由南京政治学院申报）,B-
0503,新闻传播学,北京印刷学院,C+
0503,新闻传播学,北京师范大学,C+
0503,新闻传播学,北京外国语大学,C+
0503,新闻传播学,天津师范大学,C+
0503,新闻传播学,辽宁大学,C+
0503,新闻传播学,重庆大学,C+
0503,新闻传播学,西南政法大学,C+
0503,新闻传播学,西北大学,C+
0503,新闻传播学,中央民族大学,C
0503,新闻传播学,中国政法大学,C
0503,新闻传播学,吉林大学,C
0503,新闻传播学,同济大学,C
0503,新闻传播学,上海理工大学,C
0503,新闻传播学,汕头大学,C
0503,新闻传播学,广西大学,C
0503,新闻传播学,西安交通大学,C
0503,新闻传播学,北京工商大学,C-
0503,新闻传播学,南开大学,C-
0503,新闻传播学,上海师范大学,C-
0503,新闻传播学,安徽师范大学,C-
0503,新闻传播学,华中师范大学,C-
0503,新闻传播学,西南大学,C-
0503,新闻传播学,云南大学,C-
0503,新闻传播学,新疆大学,C-
0601,考古学,北京大学,A+
0601,考古学,西北大学,A+
0601,考古学,吉林大学,A-
0601,考古学,南京大学,B+
0601,考古学,山东大学,B+
0601,考古学,郑州大学,B+
0601,考古学,四川大学,B+
0601,考古学,浙江大学,B
0601,考古学,武汉大学,B
0601,考古学,中山大学,B
0601,考古学,中国人民大学,B-
0601,考古学,首都师范大学,B-
0601,考古学,南开大学,B-
0601,考古学,复旦大学,B-
0601,考古学,河北师范大学,C+
0601,考古学,厦门大学,C+
0601,考古学,河南大学,C+
0601,考古学,重庆师范大学,C+
0601,考古学,中央民族大学,C
0601,考古学,南京师范大学,C
0601,考古学,陕西师范大学,C
0601,考古学,北京师范大学,C-
0601,考古学,山西大学,C-
0601,考古学,安徽大学,C-
0601,考古学,北京联合大学,C-
0602,中国史,北京师范大学,A+
0602,中国史,复旦大学,A+
0602,中国史,北京大学,A
0602,中国史,南京大学,A
0602,中国史,中国人民大学,A-
0602,中国史,南开大学,A-
0602,中国史,华中师范大学,A-
0602,中国史,中山大学,A-
0602,中国史,清华大学,B+
0602,中国史,首都师范大学,B+
0602,中国史,华东师范大学,B+
0602,中国史,厦门大学,B+
0602,中国史,山东大学,B+
0602,中国史,武汉大学,B+
0602,中国史,四川大学,B+
0602,中国史,陕西师范大学,B+
0602,中国史,吉林大学,B
0602,中国史,东北师范大学,B
0602,中国史,上海师范大学,B
0602,中国史,暨南大学,B
0602,中国史,西南大学,B
0602,中国史,云南大学,B
0602,中国史,西北大学,B
0602,中国史,兰州大学,B
0602,中国史,中央民族大学,B-
0602,中国史,河北大学,B-
0602,中国史,南京师范大学,B-
0602,中国史,浙江大学,B-
0602,中国史,郑州大学,B-
0602,中国史,河南大学,B-
0602,中国史,湖南大学,B-
0602,中国史,湖南师范大学,B-
0602,中国史,天津师范大学,C+
0602,中国史,河北师范大学,C+
0602,中国史,山西大学,C+
0602,中国史,内蒙古大学,C+
0602,中国史,上海大学,C+
0602,中国史,苏州大学,C+
0602,中国史,福建师范大学,C+
0602,中国史,曲阜师范大学,C+
0602,中国史,西北师范大学,C+
0602,中国史,辽宁师范大学,C
0602,中国史,上海交通大学,C
0602,中国史,安徽大学,C
0602,中国史,安徽师范大学,C
0602,中国史,江西师范大学,C
0602,中国史,湖北大学,C
0602,中国史,华南师范大学,C
0602,中国史,扬州大学,C
0602,中国史,辽宁大学,C-
0602,中国史,吉林师范大学,C-
0602,中国史,浙江师范大学,C-
0602,中国史,杭州师范大学,C-
0602,中国史,南昌大学,C-
0602,中国史,山东师范大学,C-
0602,中国史,四川师范大学,C-
0602,中国史,云南师范大学,C-
0603,世界史,北京大学,A+
0603,世界史,华东师范大学,A+
